subtaskID,datapointID,answer
2,test_01307,46
3,test_01307,0.448540
1,test_01308,0.000000;0.132155;0.231957;0.366153;0.455182;0.572498;0.685464;0.799818;0.905863;1.000000
2,test_01308,-1
3,test_01308,0.465110
1,test_01309,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01309,37
3,test_01309,0.465629
1,test_01310,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01310,49
3,test_01310,0.484168
1,test_01311,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01311,33
3,test_01311,0.461751
1,test_01312,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01312,28
3,test_01312,0.464525
1,test_01313,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01313,45
3,test_01313,0.461232
1,test_01314,0.000000;0.101202;0.216210;0.333017;0.445758;0.558028;0.678062;0.797717;0.899539;1.000000
2,test_01314,-1
3,test_01314,0.457191
1,test_01315,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_01315,16
3,test_01315,0.440359
1,test_01316,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01316,4
3,test_01316,0.448540
1,test_01317,0.000000;0.120032;0.219087;0.333777;0.427092;0.540894;0.636739;0.759445;0.888269;1.000000
2,test_01317,-1
3,test_01317,0.470055
1,test_01318,0.000000;0.124505;0.243897;0.367605;0.462846;0.573860;0.676212;0.783862;0.882453;1.000000
2,test_01318,-1
3,test_01318,0.476737
1,test_01319,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_01319,23
3,test_01319,0.465188
1,test_01320,0.000000;0.093622;0.210893;0.316415;0.423724;0.559793;0.674531;0.783276;0.882496;1.000000
2,test_01320,-1
3,test_01320,0.462423
1,test_01321,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01321,28
3,test_01321,0.464525
1,test_01322,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01322,41
3,test_01322,0.453036
1,test_01323,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01323,20
3,test_01323,0.466392
1,test_01324,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01324,9
3,test_01324,0.461534
1,test_01325,0.000000;0.112685;0.219660;0.335545;0.430864;0.536529;0.673833;0.807879;0.891571;1.000000
2,test_01325,-1
3,test_01325,0.455520
1,test_01326,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_01326,24
3,test_01326,0.474685
1,test_01327,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01327,41
3,test_01327,0.453036
1,test_01328,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01328,45
3,test_01328,0.461232
1,test_01329,0.000000;0.117436;0.227305;0.345602;0.458929;0.567914;0.670988;0.766981;0.875513;1.000000
2,test_01329,-1
3,test_01329,0.484225
1,test_01330,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01330,7
3,test_01330,0.455739
1,test_01331,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_01331,43
3,test_01331,0.465892
1,test_01332,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_01332,36
3,test_01332,0.458080
1,test_01333,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01333,28
3,test_01333,0.464525
1,test_01334,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_01334,5
3,test_01334,0.468145
1,test_01335,0.000000;0.121042;0.231147;0.343799;0.437293;0.531844;0.671003;0.782648;0.885902;1.000000
2,test_01335,-1
3,test_01335,0.505794
1,test_01336,0.000000;0.091421;0.219150;0.307514;0.421593;0.543452;0.655668;0.769906;0.893810;1.000000
2,test_01336,-1
3,test_01336,0.474297
1,test_01337,0.000000;0.123362;0.223953;0.315293;0.448651;0.560852;0.665042;0.765986;0.887686;1.000000
2,test_01337,-1
3,test_01337,0.444154
1,test_01338,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01338,3
3,test_01338,0.461232
1,test_01339,0.000000;0.099398;0.188649;0.331438;0.447185;0.562155;0.653281;0.777954;0.899623;1.000000
2,test_01339,-1
3,test_01339,0.442493
1,test_01340,0.000000;0.128737;0.261178;0.373230;0.488342;0.586795;0.694453;0.793221;0.899321;1.000000
2,test_01340,-1
3,test_01340,0.453251
1,test_01341,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_01341,34
3,test_01341,0.473065
1,test_01342,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_01342,23
3,test_01342,0.465188
1,test_01343,0.000000;0.102668;0.208396;0.299817;0.409569;0.519586;0.636827;0.760567;0.871602;1.000000
2,test_01343,-1
3,test_01343,0.464438
1,test_01344,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01344,1
3,test_01344,0.466198
1,test_01345,0.000000;0.110550;0.231128;0.347838;0.459310;0.581422;0.707024;0.814506;0.889811;1.000000
2,test_01345,-1
3,test_01345,0.457664
1,test_01346,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01346,42
3,test_01346,0.484168
1,test_01347,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_01347,14
3,test_01347,0.465568
1,test_01348,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01348,9
3,test_01348,0.461534
1,test_01349,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01349,48
3,test_01349,0.453036
1,test_01350,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01350,32
3,test_01350,0.461831
1,test_01351,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01351,38
3,test_01351,0.471962
1,test_01352,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01352,2
3,test_01352,0.461534
1,test_01353,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01353,41
3,test_01353,0.453036
1,test_01354,0.000000;0.085206;0.190352;0.275772;0.365143;0.473307;0.596007;0.724947;0.837004;1.000000
2,test_01354,-1
3,test_01354,0.475078
1,test_01355,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_01355,12
3,test_01355,0.460897
1,test_01356,0.000000;0.096992;0.201150;0.298424;0.398314;0.509812;0.643241;0.731251;0.859512;1.000000
2,test_01356,-1
3,test_01356,0.473639
1,test_01357,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01357,25
3,test_01357,0.466392
1,test_01358,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01358,11
3,test_01358,0.461987
1,test_01359,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01359,7
3,test_01359,0.455739
1,test_01360,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_01360,15
3,test_01360,0.470553
1,test_01361,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01361,25
3,test_01361,0.466392
1,test_01362,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01362,30
3,test_01362,0.465629
1,test_01363,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01363,38
3,test_01363,0.471962
1,test_01364,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_01364,6
3,test_01364,0.461496
1,test_01365,0.000000;0.124201;0.224003;0.320487;0.436710;0.546527;0.650653;0.753603;0.871998;1.000000
2,test_01365,-1
3,test_01365,0.481057
1,test_01366,0.000000;0.113566;0.222769;0.340194;0.440414;0.550244;0.646148;0.748453;0.888680;1.000000
2,test_01366,-1
3,test_01366,0.447337
1,test_01367,0.000000;0.113641;0.220309;0.318331;0.418885;0.526942;0.640068;0.738376;0.881837;1.000000
2,test_01367,-1
3,test_01367,0.469674
1,test_01368,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_01368,15
3,test_01368,0.470553
1,test_01369,0.000000;0.107626;0.225780;0.325926;0.435302;0.544896;0.654255;0.770566;0.872244;1.000000
2,test_01369,-1
3,test_01369,0.469029
1,test_01370,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01370,28
3,test_01370,0.464525
1,test_01371,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01371,39
3,test_01371,0.461831
1,test_01372,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01372,38
3,test_01372,0.471962
1,test_01373,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_01373,16
3,test_01373,0.440359
1,test_01374,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_01374,5
3,test_01374,0.468145
1,test_01375,0.000000;0.107993;0.211837;0.317663;0.429660;0.554736;0.671413;0.776934;0.892567;1.000000
2,test_01375,5
3,test_01375,0.468145
1,test_01376,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01376,37
3,test_01376,0.465629
1,test_01377,0.000000;0.115003;0.243364;0.349088;0.450664;0.567019;0.689889;0.792137;0.891035;1.000000
2,test_01377,-1
3,test_01377,0.480658
1,test_01378,0.000000;0.110730;0.247181;0.341860;0.438014;0.563864;0.652721;0.772246;0.887611;1.000000
2,test_01378,-1
3,test_01378,0.435901
1,test_01379,0.000000;0.085619;0.190049;0.323934;0.418767;0.555689;0.652112;0.772490;0.872488;1.000000
2,test_01379,-1
3,test_01379,0.462547
1,test_01380,0.000000;0.131089;0.243902;0.341693;0.439574;0.544693;0.649147;0.768195;0.885404;1.000000
2,test_01380,-1
3,test_01380,0.486792
1,test_01381,0.000000;0.103750;0.198558;0.306400;0.430007;0.536914;0.656495;0.789408;0.901818;1.000000
2,test_01381,-1
3,test_01381,0.455914
1,test_01382,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01382,25
3,test_01382,0.466392
1,test_01383,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01383,25
3,test_01383,0.466392
1,test_01384,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_01384,23
3,test_01384,0.465188
1,test_01385,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01385,8
3,test_01385,0.466198
1,test_01386,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01386,9
3,test_01386,0.461534
1,test_01387,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01387,47
3,test_01387,0.468357
1,test_01388,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01388,31
3,test_01388,0.471962
1,test_01389,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01389,32
3,test_01389,0.461831
1,test_01390,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01390,11
3,test_01390,0.461987
1,test_01391,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_01391,16
3,test_01391,0.440359
1,test_01392,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01392,42
3,test_01392,0.484168
1,test_01393,0.000000;0.124066;0.255115;0.379274;0.488779;0.594276;0.691105;0.775177;0.885288;1.000000
2,test_01393,-1
3,test_01393,0.528433
1,test_01394,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01394,30
3,test_01394,0.465629
1,test_01395,0.000000;0.101451;0.222211;0.354694;0.483024;0.607363;0.702015;0.800987;0.900255;1.000000
2,test_01395,-1
3,test_01395,0.467423
1,test_01396,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01396,2
3,test_01396,0.461534
1,test_01397,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_01397,17
3,test_01397,0.470734
1,test_01398,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_01398,22
3,test_01398,0.453835
1,test_01399,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01399,42
3,test_01399,0.484168
1,test_01400,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01400,27
3,test_01400,0.466392
1,test_01401,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01401,41
3,test_01401,0.453036
1,test_01402,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01402,4
3,test_01402,0.448540
1,test_01403,0.000000;0.108252;0.194506;0.298240;0.414927;0.535723;0.637723;0.749389;0.864761;1.000000
2,test_01403,-1
3,test_01403,0.485877
1,test_01404,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01404,33
3,test_01404,0.461751
1,test_01405,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01405,33
3,test_01405,0.461751
1,test_01406,0.000000;0.114964;0.220915;0.327766;0.432615;0.550684;0.666925;0.787166;0.890403;1.000000
2,test_01406,23
3,test_01406,0.465188
1,test_01407,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01407,27
3,test_01407,0.466392
1,test_01408,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01408,31
3,test_01408,0.471962
1,test_01409,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01409,33
3,test_01409,0.461751
1,test_01410,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01410,7
3,test_01410,0.455739
1,test_01411,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01411,4
3,test_01411,0.448540
1,test_01412,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01412,38
3,test_01412,0.471962
1,test_01413,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01413,27
3,test_01413,0.466392
1,test_01414,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01414,30
3,test_01414,0.465629
1,test_01415,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_01415,29
3,test_01415,0.453835
1,test_01416,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_01416,6
3,test_01416,0.461496
1,test_01417,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_01417,29
3,test_01417,0.453835
1,test_01418,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01418,49
3,test_01418,0.484168
1,test_01419,0.000000;0.130655;0.237932;0.334292;0.440717;0.535432;0.639437;0.730710;0.865218;1.000000
2,test_01419,-1
3,test_01419,0.492405
1,test_01420,0.000000;0.117483;0.213941;0.358544;0.474380;0.572757;0.685878;0.764715;0.877165;1.000000
2,test_01420,-1
3,test_01420,0.511201
1,test_01421,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01421,9
3,test_01421,0.461534
1,test_01422,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01422,33
3,test_01422,0.461751
1,test_01423,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01423,18
3,test_01423,0.461987
1,test_01424,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_01424,42
3,test_01424,0.484168
1,test_01425,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01425,18
3,test_01425,0.461987
1,test_01426,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_01426,19
3,test_01426,0.460897
1,test_01427,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_01427,24
3,test_01427,0.474685
1,test_01428,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_01428,43
3,test_01428,0.465892
1,test_01429,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01429,18
3,test_01429,0.461987
1,test_01430,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_01430,22
3,test_01430,0.453835
1,test_01431,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01431,25
3,test_01431,0.466392
1,test_01432,0.000000;0.109370;0.201221;0.312391;0.416869;0.518669;0.621818;0.761413;0.892285;1.000000
2,test_01432,-1
3,test_01432,0.415629
1,test_01433,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01433,1
3,test_01433,0.466198
1,test_01434,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01434,28
3,test_01434,0.464525
1,test_01435,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_01435,12
3,test_01435,0.460897
1,test_01436,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_01436,35
3,test_01436,0.473054
1,test_01437,0.000000;0.111145;0.201513;0.304413;0.423484;0.542986;0.653988;0.776987;0.890865;1.000000
2,test_01437,-1
3,test_01437,0.452382
1,test_01438,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_01438,24
3,test_01438,0.474685
1,test_01439,0.000000;0.106115;0.213193;0.339853;0.442001;0.554650;0.676535;0.794955;0.886135;1.000000
2,test_01439,-1
3,test_01439,0.466924
1,test_01440,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_01440,4
3,test_01440,0.448540
1,test_01441,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_01441,39
3,test_01441,0.461831
1,test_01442,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01442,47
3,test_01442,0.468357
1,test_01443,0.000000;0.091883;0.196519;0.314893;0.430941;0.535920;0.665041;0.772590;0.891202;1.000000
2,test_01443,-1
3,test_01443,0.475989
1,test_01444,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01444,47
3,test_01444,0.468357
1,test_01445,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_01445,16
3,test_01445,0.440359
1,test_01446,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01446,47
3,test_01446,0.468357
1,test_01447,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01447,31
3,test_01447,0.471962
1,test_01448,0.000000;0.120168;0.238171;0.353078;0.474428;0.568894;0.685966;0.801385;0.897624;1.000000
2,test_01448,-1
3,test_01448,0.458705
1,test_01449,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_01449,8
3,test_01449,0.466198
1,test_01450,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01450,18
3,test_01450,0.461987
1,test_01451,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_01451,33
3,test_01451,0.461751
1,test_01452,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01452,37
3,test_01452,0.465629
1,test_01453,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01453,28
3,test_01453,0.464525
1,test_01454,0.000000;0.108377;0.205805;0.323950;0.471135;0.581343;0.672889;0.778525;0.887741;1.000000
2,test_01454,-1
3,test_01454,0.487085
1,test_01455,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_01455,36
3,test_01455,0.458080
1,test_01456,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_01456,14
3,test_01456,0.465568
1,test_01457,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_01457,13
3,test_01457,0.461512
1,test_01458,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01458,47
3,test_01458,0.468357
1,test_01459,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01459,41
3,test_01459,0.453036
1,test_01460,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_01460,30
3,test_01460,0.465629
1,test_01461,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_01461,13
3,test_01461,0.461512
1,test_01462,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_01462,19
3,test_01462,0.460897
1,test_01463,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01463,45
3,test_01463,0.461232
1,test_01464,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01464,27
3,test_01464,0.466392
1,test_01465,0.000000;0.112626;0.217513;0.333640;0.449025;0.549178;0.651676;0.749177;0.892479;1.000000
2,test_01465,-1
3,test_01465,0.485787
1,test_01466,0.000000;0.091649;0.197587;0.311713;0.411422;0.560216;0.682875;0.782612;0.876731;1.000000
2,test_01466,-1
3,test_01466,0.439399
1,test_01467,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01467,25
3,test_01467,0.466392
1,test_01468,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_01468,16
3,test_01468,0.440359
1,test_01469,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_01469,15
3,test_01469,0.470553
1,test_01470,0.000000;0.119394;0.215663;0.322995;0.428746;0.544596;0.671583;0.781870;0.885240;1.000000
2,test_01470,6
3,test_01470,0.461496
1,test_01471,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_01471,31
3,test_01471,0.471962
1,test_01472,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_01472,20
3,test_01472,0.466392
1,test_01473,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_01473,9
3,test_01473,0.461534
1,test_01474,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01474,28
3,test_01474,0.464525
1,test_01475,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_01475,40
3,test_01475,0.468357
1,test_01476,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_01476,48
3,test_01476,0.453036
1,test_01477,0.000000;0.121919;0.227710;0.337442;0.447477;0.570336;0.665197;0.769040;0.886443;1.000000
2,test_01477,-1
3,test_01477,0.457910
1,test_01478,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_01478,0
3,test_01478,0.455739
1,test_01479,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_01479,3
3,test_01479,0.461232
1,test_01480,0.000000;0.138477;0.229463;0.339717;0.463791;0.579502;0.679248;0.798449;0.898466;1.000000
2,test_01480,-1
3,test_01480,0.449175
1,test_01481,0.000000;0.102855;0.212931;0.319076;0.448565;0.566242;0.682087;0.789711;0.892991;1.000000
2,test_01481,24
3,test_01481,0.474685
1,test_01482,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_01482,13
3,test_01482,0.461512
1,test_01483,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_01483,21
3,test_01483,0.464525
1,test_01484,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_01484,11
3,test_01484,0.461987
1,test_01485,0.000000;0.123142;0.253513;0.340968;0.465111;0.577189;0.669037;0.807575;0.911480;1.000000
2,test_01485,-1
3,test_01485,0.452087
