id,c
"5283","2577, 1211, 24626, 13, 534, 6130, 891, 369, 9101, 574, 948, 38086, 762, 253, 2553, 323, 387, 1878, 247, 1643, 247, 1107, 407, 12057, 2201, 326, 13, 1127, 13, 247, 497, 331, 8163, 407, 521, 21513, 3204, 34593, 7125, 15, 344, 369, 48621, 16088, 17497, 13, 13, 25507, 13, 285, 19311, 555, 15, 285, 581, 10805, 275, 2389, 273, 342, 779, 369, 8314, 40685, 3477, 15, 253, 954, 352, 369, 247, 23639, 5549, 1670, 806, 1821, 2389, 13, 253, 2238, 954, 273, 619, 891, 1871, 21736, 574, 7407, 387, 2455, 25279, 15, 533, 352, 369, 247, 40372, 290, 13, 26885, 2238, 273, 2389, 581, 1313, 326, 1160, 15, 479, 344, 1928, 10062, 326, 281, 891, 651, 513, 2712, 323, 479, 779, 670, 15, 2299, 253, 8485, 13, 627, 1255, 273, 369, 253, 581, 2181, 344, 3078, 326, 891, 439, 728, 1977, 10325, 432, 323, 247, 13, 673, 13, 417, 984, 891, 1904, 626, 971, 285, 13762, 479, 281, 1918, 352, 13, 533, 326, 984, 891, 369, 16060, 15, 5717, 2920, 8869, 38671, 13, 452, 344, 369, 1199, 1900, 13164, 625, 4685, 275, 685, 891, 812, 452, 13937, 690, 323, 15, 7808, 533, 13353, 13, 344, 448, 830, 6390, 15, 1977, 387, 619, 275, 1704, 19940, 15"
"5284","3229, 3784, 5972, 13, 703, 1339, 253, 45543, 9820, 839, 3541, 42879, 617, 2564, 344, 15, 651, 32290, 4177, 27799, 285, 16928, 12353, 13, 320, 344, 574, 3261, 627, 253, 629, 342, 18511, 1175, 13, 4453, 49721, 35932, 285, 4707, 285, 253, 2454, 285, 2133, 273, 247, 13321, 15762, 1841, 651, 7173, 266, 1566, 320, 15, 10748, 13, 344, 574, 1900, 644, 1027, 13750, 407, 247, 436, 320, 11170, 273, 673, 519, 4263, 15, 5343, 7458, 13, 247, 1534, 8394, 273, 5207, 497, 7378, 281, 1691, 562, 281, 3802, 356, 779, 15, 344, 16953, 615, 253, 47406, 273, 13353, 253, 2143, 13, 751, 247, 847, 1730, 344, 651, 316, 13, 452, 285, 369, 642, 1679, 11906, 1111, 387, 253, 1520, 407, 5453, 13, 835, 34886, 1240, 4571, 626, 564, 15, 1024, 703, 574, 644, 6726, 15, 281, 519, 410, 779, 432, 6706, 274, 13, 1629, 703, 335, 4351, 275, 253, 40444, 13, 1097, 1524, 285, 651, 43888, 3146, 15, 285, 2167, 564, 344, 1620, 8344, 13, 521, 320, 11170, 273, 17246, 398, 858, 13, 285, 597, 1904, 626, 1891, 13, 281, 285, 672, 3812, 2614, 342, 616, 5701, 15, 703, 574, 4436, 1314, 285, 17944, 281, 755, 779, 3815, 594, 344, 651, 452, 703, 281, 4366, 617, 13, 1119, 533, 672, 703, 858, 13, 779, 247, 13, 2774, 672, 344, 369, 12392, 275, 253, 6335, 13, 285, 574, 2206, 12200, 779, 342, 651, 2940, 598, 752, 703, 369, 2119, 369, 617, 954, 25507, 8580, 285, 29919, 342, 779, 247, 342, 247, 9043, 10475, 422, 13, 23120, 32290, 344, 1871, 8580, 6296, 8344, 617, 1048, 2217, 281, 1333, 13, 564, 1977, 891, 1353, 13, 10000, 13, 45853, 285, 617, 9255, 347, 275, 42708, 347, 344, 651, 452, 1863, 19822, 247, 8778, 15, 703, 247, 4934, 617, 12330, 275, 347, 1048, 347, 352, 2335, 617, 10299, 281, 13, 16949, 281, 253, 6838, 8, 344, 651, 871, 21487, 13, 752, 835, 247, 703, 1871, 5389, 1436, 30323, 3026, 323, 752, 4455, 751, 271, 4964, 13, 15910, 760, 672, 247, 627, 4667, 369, 273, 253, 43055, 762, 253, 8342, 39698, 2210, 275, 13, 448, 9476, 19633, 285, 41542, 285, 1981, 15, 22972, 1523, 13, 597, 849, 8715, 626, 2326, 617, 13476, 344, 40655, 13, 4543, 1663, 8344, 617, 369, 326, 275, 253, 21487, 703, 13, 594, 703, 3543, 369, 703, 1871, 18993, 2007, 45244, 5734, 32290, 2183, 3780, 13, 534, 8505, 344, 1904, 626, 15, 2167, 703, 369, 24192, 13, 703, 671, 15433, 326, 344, 8715, 521, 626, 323, 1663, 253, 8344, 617, 7004, 387, 512, 13, 15, 534, 369, 25205, 15"
"5285","74, 664, 512, 564, 949, 369, 2834, 247, 2069, 326, 2014, 9142, 2243, 13, 1056, 3811, 275, 11053, 1724, 441, 4729, 10046, 13, 342, 13, 2167, 359, 247, 2628, 5730, 359, 1904, 891, 7636, 13, 3858, 13, 626, 452, 281, 619, 11089, 949, 731, 1211, 2419, 285, 15, 247, 6122, 816, 253, 1563, 4477, 1469, 452, 3542, 18511, 715, 8553, 273, 824, 1029, 1892, 2143, 19794, 13, 15, 285, 1014, 6818, 2620, 752, 891, 1904, 626, 452, 1107, 1996, 369, 13, 247, 597, 476, 7862, 637, 459, 275, 619, 1495, 1919, 247, 10086, 13, 598, 3644, 1046, 24863, 2508, 20218, 2692, 598, 387, 247, 8059, 15, 15"
"5286","2203, 50141, 310, 417, 2130, 556, 275, 6331, 970, 1724, 4729, 13, 747, 246, 42896, 12290, 1056, 642, 13, 48011, 3282, 352, 1057, 5257, 281, 25824, 2284, 74, 13, 2572, 7217, 2654, 875, 22278, 3513, 13, 17392, 1299, 285, 1345, 15, 277, 15, 1471, 6133, 68, 904, 2280, 274, 13462, 285, 13882, 853, 8930, 15, 278, 552, 1373, 556, 907, 273, 760, 372, 3513, 3490, 18065, 1740, 285, 12700, 689, 253, 4323, 5971, 1390, 9976, 964, 313, 69, 347, 647, 1105, 647, 1049, 21704, 17396, 2112, 2030, 13, 6247, 342, 407, 643, 480, 1345, 3570, 2477, 9393, 285, 643, 6194, 723, 924, 334, 13441, 15"
"5287","6438, 8701, 4651, 11157, 21863, 896, 13, 359, 29387, 12668, 896, 281, 275, 246, 253, 9988, 9582, 281, 434, 10230, 15, 344, 858, 1918, 417, 441, 19864, 441, 247, 275, 7017, 3815, 285, 15, 521, 619, 2243, 2335, 2798, 326, 347, 247, 369, 18019, 594, 861, 359, 943, 320, 11216, 891, 13590, 369, 2119, 246, 9582, 896, 812, 15, 4089, 891, 3543, 39856, 285, 619, 352, 285, 3998, 619, 12607, 812, 369, 12331, 417, 1014, 269, 598, 50092, 436, 275, 33462, 10076, 15, 891, 15, 574, 1016, 642, 273, 2934, 521, 4651, 752, 46486, 779, 285, 16632, 281, 513, 15, 246, 779, 1175, 7516, 275, 9582, 2245, 369, 1373, 15, 597, 352, 858, 323, 479, 15, 417, 752, 513, 368, 513, 3984, 273, 253, 2852, 390, 672, 634, 253, 581, 285, 760, 3075, 344, 574, 42282, 1977, 7197, 3982, 2568, 731, 13, 752, 513, 15, 344, 368, 4455, 281, 513, 672, 15729, 597, 731, 5206, 281, 896, 564, 1977, 891, 574, 1620, 13, 533, 344, 3543, 594, 1199, 1620, 4709, 273, 253, 1313, 7202, 347, 616, 891, 858, 2927, 387, 15, 344, 858, 8722, 281, 326, 1333, 2774, 247, 5717, 15, 246, 368, 323, 9582, 6225, 275, 2914, 3551, 273, 479, 347, 597, 17816, 3531, 619, 2927, 281, 285, 439, 2940, 1977, 47587, 15, 521, 4669, 15"
"5288","66, 74, 313, 30023, 10, 588, 320, 1175, 313, 3392, 18989, 14528, 16142, 434, 407, 15233, 521, 2151, 285, 10, 3392, 13, 5277, 285, 323, 731, 344, 15, 3091, 320, 247, 1270, 3392, 4566, 4457, 15233, 619, 285, 5277, 3347, 13, 285, 891, 2299, 15, 247, 588, 417, 1379, 1270, 3392, 30599, 619, 521, 23661, 1977, 9612, 432, 779, 273, 521, 13, 2151, 285, 347, 891, 2335, 352, 8725, 432, 521, 26569, 281, 779, 313, 731, 6678, 15, 335, 342, 521, 9612, 10, 13, 344, 2296, 665, 13, 891, 751, 369, 368, 1078, 15, 891, 717, 323, 368, 368, 313, 15, 34926, 301, 521, 481, 285, 6508, 891, 26569, 6993, 347, 588, 271, 8991, 24954, 891, 5100, 779, 588, 1918, 275, 619, 2419, 285, 368, 275, 3253, 891, 452, 15, 891, 717, 23415, 4266, 275, 619, 18794, 11654, 285, 368, 15, 891, 521, 717, 23399, 11010, 3091, 2920, 8136, 320, 4232, 327, 619, 1416, 285, 619, 11654, 15, 21904, 281, 313, 18, 6722, 868, 368, 1722, 15, 2145, 1638, 10"
"5289","74, 1833, 1481, 9328, 7402, 1728, 387, 281, 608, 3584, 268, 247, 15, 78, 7351, 15, 15, 253, 3061, 369, 270, 1160, 281, 4864, 902, 253, 6423, 588, 13, 971, 281, 871, 27170, 391, 752, 1316, 253, 342, 521, 2098, 310, 13, 8791, 15, 891, 12317, 1833, 320, 285, 23240, 327, 323, 779, 281, 4143, 253, 3971, 407, 1097, 273, 21811, 285, 275, 6793, 9456, 253, 1078, 5101, 598, 2442, 34024, 15, 1056, 4375, 15, 253, 2119, 6423, 891, 1691, 755, 247, 6415, 667, 747, 941, 285, 247, 25816, 387, 391, 347, 3517, 347, 1316, 368, 755, 434, 23585, 15, 391, 1316, 33549, 323, 247, 352, 13, 1078, 1113, 15, 368, 344, 1900, 1869, 755, 352, 15, 285, 1056, 625, 2119, 642, 581, 4518, 26847, 672, 344, 619, 2829, 369, 15, 6276, 15"
"5290","3113, 249, 4864, 253, 39208, 273, 13, 1395, 5760, 13, 747, 14756, 11318, 253, 4413, 7823, 5611, 407, 19460, 281, 15639, 9843, 1411, 2406, 2105, 21117, 10229, 13, 4795, 275, 2709, 4444, 47814, 273, 15065, 8674, 7194, 687, 1063, 9132, 277, 285, 529, 9869, 22759, 5162, 275, 6244, 253, 285, 14234, 26397, 13, 3174, 256, 21417, 285, 2505, 2908, 3205, 29492, 253, 20408, 15, 436, 7369, 275, 7863, 273, 2242, 14273, 1395, 285, 247, 37363, 15233, 9976, 273, 440, 1661, 42424, 747, 38302, 323, 14756, 11318, 7888, 326, 15494, 17340, 18014, 285, 327, 16596, 841, 17057, 5233, 13, 35641, 1320, 347, 273, 1375, 9633, 973, 17057, 347, 247, 2957, 273, 13, 253, 18024, 5299, 3490, 534, 323, 326, 4750, 253, 264, 954, 731, 15, 253, 629, 12459, 7402, 23809, 671, 617, 267, 598, 4861, 275, 5093, 1107, 762, 273, 5639, 5415, 5054, 36879, 318, 13, 12851, 1309, 3270, 8083, 2544, 281, 534, 253, 253, 8410, 2493, 747, 769, 285, 14756, 11318, 6832, 12176, 275, 253, 6982, 11111, 1164, 407, 337, 1345, 275, 4499, 342, 271, 2579, 285, 3388, 2675, 374, 3116, 15519, 5373, 275, 643, 258, 886, 69, 4343, 15, 15"
"5291","9453, 891, 30777, 369, 273, 247, 5514, 30782, 4266, 5772, 1051, 1580, 13, 891, 1694, 562, 273, 253, 4675, 285, 2427, 987, 896, 619, 281, 39951, 12225, 2021, 2427, 281, 13, 6105, 1046, 2014, 891, 452, 4425, 326, 275, 1340, 8849, 281, 15, 1056, 1841, 1805, 347, 13, 891, 878, 281, 4514, 281, 21006, 253, 13265, 3213, 891, 2086, 15, 1694, 5662, 352, 434, 285, 619, 247, 4651, 1232, 32806, 7668, 247, 1180, 273, 5018, 281, 13, 359, 1361, 3986, 1904, 626, 253, 12553, 4736, 273, 1663, 30323, 363, 1734, 15, 564, 10542, 352, 1833, 1361, 479, 275, 15, 619, 1232, 273, 7355, 347, 891, 13, 1694, 533, 588, 671, 5662, 7826, 1361, 479, 15042, 253, 7688, 1335, 891, 1849, 13966, 285, 27826, 689, 253, 13, 1390, 891, 2067, 3715, 619, 1211, 1107, 15, 891, 8715, 626, 28860, 342, 13379, 253, 13, 285, 13265, 891, 816, 1904, 3213, 2086, 1078, 984, 13, 1919, 891, 626, 452, 253, 2686, 1239, 13379, 949, 731, 581, 1388, 13, 285, 891, 8715, 626, 8156, 326, 597, 452, 247, 253, 2257, 281, 6009, 513, 342, 7122, 15, 253, 1072, 326, 2181, 342, 39951, 891, 858, 672, 12225, 891, 275, 2087, 15, 891, 1904, 626, 8968, 849, 369, 12435, 285, 715, 247, 7122, 952, 3395, 327, 253, 3971, 281, 5772, 30323, 363, 1734, 15, 15"
"5292","783, 5139, 19102, 254, 567, 1180, 465, 290, 767, 5440, 7560, 2335, 806, 1223, 253, 9380, 5908, 1223, 1180, 7562, 581, 521, 4720, 2927, 18648, 327, 2335, 247, 1007, 247, 387, 1591, 247, 285, 305, 1591, 434, 7981, 15, 552, 15, 3839, 13, 359, 26614, 13, 5908, 1180, 5583, 368, 767, 13781, 3809, 253, 257, 634, 896, 987, 273, 253, 7319, 4958, 835, 47349, 687, 1078, 2970, 1063, 369, 7320, 7063, 15, 689, 344, 1218, 13, 1882, 753, 327, 253, 3497, 5908, 1180, 767, 407, 687, 1063, 434, 1481, 15, 15, 687, 1063, 10974, 4496, 1133, 479, 407, 634, 14572, 1066, 521, 3497, 347, 973, 8137, 13, 344, 15, 14999, 22794, 13, 2879, 344, 753, 13, 1175, 7237, 13, 15, 8674, 15"
"5293","925, 1164, 13, 1236, 610, 2666, 352, 512, 1160, 3282, 13, 2139, 285, 891, 3997, 285, 1824, 6793, 472, 253, 24737, 1223, 285, 288, 1164, 253, 13, 643, 6068, 448, 4448, 497, 3663, 13, 285, 5139, 285, 2013, 25312, 90, 3997, 285, 3884, 32083, 253, 432, 479, 12074, 15, 840, 359, 1339, 15, 1512, 731, 3076, 562, 281, 48554, 285, 789, 327, 891, 574, 642, 2934, 752, 12478, 281, 452, 731, 253, 23584, 513, 285, 6474, 15, 15, 846, 8261, 13, 891, 753, 326, 7808, 13, 13, 973, 295, 13, 410, 257, 752, 3798, 858, 295, 3534, 441, 643, 8892, 410, 281, 257, 9403, 452, 513, 15, 368, 513"
"5294","262, 1059, 479, 434, 5476, 13, 417, 326, 891, 891, 753, 1053, 13, 626, 5545, 634, 15277, 15, 891, 1353, 6600, 2119, 326, 619, 368, 42947, 1472, 1077, 10541, 369, 4336, 7032, 440, 36094, 13, 15, 285, 1335, 417, 23374, 533, 275, 253, 253, 2181, 310, 1051, 344, 753, 13, 23345, 33456, 521, 4318, 15, 285, 672, 278, 83, 15, 480, 2487, 23205, 1119, 521, 562, 3564, 2366, 13, 359, 891, 1472, 2285, 574, 3773, 271, 1060, 2985, 4572, 16051, 342, 900, 15, 634, 891, 2567, 476, 626, 13, 16263, 271, 344, 8183, 672, 891, 476, 626, 4517, 3543, 326, 597, 253, 878, 281, 1912, 626, 11697, 513, 347, 597, 1067, 1472, 2546, 285, 1918, 15, 368, 521, 4743, 327, 479, 15"
"5295","1671, 2945, 8121, 13, 16782, 13, 3872, 3872, 11547, 26932, 323, 262, 36837, 414, 2255, 313, 12212, 8119, 313, 2845, 26955, 455, 494, 262, 407, 11163, 2255, 476, 11163, 10, 8171, 8121, 13, 1375, 11547, 617, 323, 2255, 313, 2845, 455, 10, 494, 16782, 407, 13, 1375, 2255, 11163, 26932, 10, 8121, 13, 262, 3286, 36837, 11547, 323, 2255, 313, 2845, 414, 455, 12212, 8119, 16782, 494, 13, 3286, 26932, 407, 262, 36837, 2255, 414, 11163, 10, 12212, 8119"
"5296","10539, 10002, 864, 66, 13, 369, 753, 480, 16468, 275, 253, 15828, 347, 344, 7319, 7320, 253, 285, 3889, 369, 281, 3184, 689, 281, 342, 253, 1930, 273, 521, 253, 3971, 6568, 15, 15, 247, 1113, 391, 17470, 574, 7320, 598, 13, 3212, 355, 785, 13, 285, 247, 538, 5292, 497, 731, 285, 840, 1863, 275, 253, 4994, 715, 253, 643, 18209, 281, 896, 1509, 731, 13, 1531, 1078, 23313, 4351, 896, 43157, 689, 281, 2366, 616, 1930, 327, 273, 253, 253, 767, 4766, 18209, 7319, 3971, 15, 15, 253, 352, 2862, 653, 10581, 264, 6386, 273, 7319, 273, 731, 285, 15159, 253, 3889, 715, 253, 369, 10607, 23010, 15, 342, 3213, 752, 864, 271, 434, 6500, 13, 40889, 15, 891, 4282, 835, 534, 2424, 344, 253, 6838, 281, 512, 369, 1790, 745, 2366, 13, 18657, 1598, 281, 34258, 2147, 275, 824, 598, 247, 1411, 24284, 581, 1529, 15, 15"
"5297","74, 7320, 715, 6185, 619, 2955, 35664, 282, 285, 6294, 745, 619, 891, 1113, 13, 533, 39085, 247, 25790, 417, 1078, 273, 6619, 285, 891, 1694, 3047, 562, 253, 43031, 5464, 273, 273, 253, 1113, 15, 3095, 7063, 752, 327, 369, 619, 28392, 15, 619, 619, 7586, 2798, 458, 2509, 1739, 715, 619, 1060, 13386, 15, 891, 11766, 574, 1805, 2568, 12942, 13, 13, 285, 891, 2139, 1620, 574, 731, 387, 436, 3563, 369, 271, 4964, 15, 703, 327, 891, 3531, 619, 619, 1481, 28392, 751, 436, 2139, 1904, 22850, 896, 327, 281, 755, 626, 368, 897, 634, 247, 2234, 1805, 891, 1007, 2546, 347, 387, 891, 665, 369, 21863, 29661, 4351, 13, 533, 352, 1904, 626, 513, 1199, 281, 253, 5018, 1361, 15, 594, 13, 598, 281, 253, 891, 14436, 1066, 619, 28392, 3497, 285, 10960, 15, 619, 1481, 562, 15"
"5298","9389, 74, 369, 10450, 247, 5974, 11750, 1070, 1561, 13, 479, 15, 891, 806, 13, 253, 625, 369, 17195, 1051, 601, 1607, 13, 22480, 1930, 273, 479, 344, 313, 1537, 4609, 13, 45814, 2217, 13, 574, 3240, 10748, 1160, 5467, 1077, 1643, 891, 18655, 275, 619, 3589, 626, 1495, 10, 2819, 369, 7746, 479, 281, 755, 281, 12331, 564, 1066, 15, 323, 352, 2712, 15, 326, 1273, 33620, 14944, 13, 253, 24600, 479, 369, 875, 441, 651, 320, 6600, 273, 5434, 11287, 15, 15, 285, 891, 627, 369, 5434, 574, 275, 6941, 1620, 2218, 4266, 281, 11287, 15, 320, 973, 13, 891, 574, 31564, 432, 619, 13, 22857, 533, 891, 15, 1871, 1620, 285, 627, 369, 271, 4783, 1014, 3687, 275, 342, 326, 1859, 5434, 273, 15, 891, 2970, 8513, 15, 480, 1871, 4783, 333, 4455, 715, 1077, 512, 6110, 273, 619, 7688, 15, 4680, 597, 574, 752, 604, 14596, 1612, 15, 352, 512, 2427, 3430, 891, 1871, 644, 752, 8691, 20595, 604, 521, 3430, 1600, 6508, 15, 760, 347, 2080, 347, 1907, 2825"
"5299","20440, 1051, 2666, 344, 74, 369, 1353, 6306, 417, 13, 891, 812, 2028, 2119, 326, 344, 369, 13, 891, 247, 8176, 1652, 689, 23727, 13, 2800, 5471, 16575, 24924, 15, 533, 4669, 671, 5471, 247, 1652, 20032, 15, 436, 15, 344, 637, 812, 671, 4455, 281, 320, 247, 320, 9670, 3965, 11916, 1037, 4270, 27973, 13, 533, 5322, 20218, 13, 417, 2820, 359, 281, 6368, 513, 247, 1175, 27602, 22793, 15, 390, 13, 13, 344, 533, 417, 812, 7915, 78, 41050, 320, 690, 15, 22072, 90, 368, 1472, 13, 3574, 26537, 3240, 637, 247, 14427, 15, 253, 8580, 13, 534, 1039, 369, 432, 1728, 3862, 13, 13, 3477, 6403, 626, 14076, 344, 2546, 285, 13, 6627, 13, 42708, 812, 452, 644, 37032, 247, 17300, 298, 962, 715, 272, 479, 247, 715, 13779, 247, 3221, 3282, 273, 3988, 6287, 15, 15"
"5300","664, 66, 1160, 352, 281, 15, 1964, 88, 15, 1740, 288, 3038, 3563, 15, 253, 1302, 574, 2168, 644, 6138, 15, 435, 31511, 359, 310, 9829, 7968, 253, 13, 417, 2488, 273, 4766, 9646, 326, 891, 285, 3078, 731, 2872, 1146, 2716, 27072, 6782, 15, 14459, 359, 15, 703, 39860, 476, 626, 4456, 581, 247, 11012, 285, 4130, 1669, 673, 672, 703, 1904, 626, 2389, 15, 4361, 34843, 301, 15, 253, 369, 806, 20802, 1984, 13, 594, 359, 20578, 703, 1239, 15342, 689, 285, 689, 969, 2909, 369, 4230, 610, 285, 253, 10692, 387, 271, 846, 1964, 1735, 3369, 15, 344, 369, 3128, 824, 15, 891, 247, 369, 3076, 4370, 1728, 1078, 21811, 15, 15, 27175, 891, 1849, 1620, 3735, 3780, 26012, 347, 273, 1199, 347, 34843, 4759, 301, 858, 305, 326, 2360, 2272, 15, 533, 891, 369, 253, 1663, 1904, 626, 2564, 15, 806, 673, 891, 1694, 281, 564, 703, 3078, 281, 281, 1964, 4901, 342, 247, 1533, 285, 3297, 627, 15, 779, 247, 15, 15, 88, 15, 326, 369, 253, 954, 4852, 275, 3295, 3377, 342, 1774, 2181, 617, 15, 5938, 891, 13, 812, 2151, 13, 767, 16581, 13, 1849, 2218, 1293, 581, 253, 4370, 47425, 13, 285, 2800, 2167, 3076, 15, 29466, 15"
"5301","6438, 247, 2774, 13, 6689, 34886, 18274, 1240, 1213, 1911, 1070, 779, 285, 17892, 5972, 327, 689, 779, 285, 13, 533, 23651, 840, 352, 13, 534, 11791, 3200, 1417, 3707, 323, 3515, 617, 3564, 689, 521, 9081, 285, 15492, 13660, 1170, 521, 295, 5265, 868, 15, 672, 4269, 352, 521, 14578, 281, 1014, 41153, 1014, 264, 625, 562, 8489, 15, 13, 703, 48264, 617, 27457, 13370, 13, 8479, 1705, 779, 327, 281, 253, 5834, 521, 5254, 6345, 588, 285, 9745, 617, 2810, 281, 617, 320, 1211, 50068, 1805, 15, 15, 840, 502, 36616, 285, 440, 498, 36616, 7808, 285, 672, 840, 342, 3629, 3885, 13, 703, 2827, 280, 369, 12668, 731, 1097, 11371, 327, 689, 253, 253, 30402, 273, 253, 28900, 285, 597, 33497, 2366, 949, 253, 8467, 28417, 6114, 5254, 285, 13, 18735, 15, 703, 2335, 840, 703, 9257, 18274, 3579, 779, 13, 2403, 2119, 703, 275, 617, 4934, 779, 3304, 13, 285, 6208, 23651, 816, 779, 2378, 327, 253, 6208, 13, 617, 3564, 39712, 13, 264, 49666, 1475, 253, 896, 273, 521, 1077, 1481, 1048, 27335, 314, 44151, 2120, 273, 24540, 13, 281, 7808, 534, 344, 10974, 15, 342, 27579, 15"
"5302","9896, 17662, 9013, 281, 320, 3815, 255, 13, 806, 23374, 5918, 17662, 3365, 5293, 323, 253, 6940, 2567, 4956, 273, 2571, 275, 15, 253, 9741, 5680, 272, 253, 617, 3392, 369, 7773, 13, 50080, 20392, 247, 1355, 13, 285, 37408, 285, 650, 17877, 637, 24976, 13, 1929, 281, 285, 17824, 272, 320, 275, 41644, 390, 9452, 12581, 285, 19781, 84, 3158, 281, 19829, 13, 247, 533, 4517, 13, 6524, 703, 4270, 247, 1781, 8511, 533, 344, 6311, 652, 273, 5202, 492, 18357, 285, 2393, 327, 1499, 326, 5375, 667, 479, 273, 759, 255, 15070, 432, 253, 1136, 10151, 30743, 405, 4546, 2220, 5918, 17662, 651, 320, 15, 703, 5608, 6311, 896, 4021, 285, 840, 281, 690, 1973, 18927, 959, 30678, 15, 273, 19033, 285, 285, 594, 344, 12415, 671, 264, 35223, 5308, 13, 2210, 533, 281, 3693, 625, 617, 685, 326, 703, 7636, 281, 13, 15142, 2403, 642, 4154, 285, 275, 617, 958, 344, 21794, 327, 3174, 3292, 13, 594, 326, 247, 703, 1537, 25790, 13318, 273, 16972, 282, 6619, 352, 281, 672, 703, 253, 3216, 25368, 13, 281, 1705, 1728, 17347, 272, 275, 1223, 253, 1335, 4709, 273, 253, 1315, 39904, 15586, 816, 247, 22878, 13, 774, 3647, 253, 3226, 1335, 15, 533, 320, 17328, 272, 273, 697, 39883, 2798, 285, 253, 703, 369, 9075, 273, 247, 1077, 697, 2614, 1781, 3226, 1335, 15, 5890, 15"
"5303","2577, 4714, 13, 3998, 672, 588, 1265, 891, 1353, 4912, 281, 456, 285, 5471, 1175, 8513, 1051, 891, 816, 1928, 1175, 15, 891, 1928, 2622, 247, 1652, 13, 891, 2372, 285, 246, 33202, 5476, 15, 15, 619, 891, 452, 1355, 2500, 1711, 27539, 275, 12358, 2335, 512, 619, 619, 6174, 14021, 1977, 594, 891, 369, 390, 751, 247, 15688, 9246, 323, 1107, 15, 352, 6569, 6571, 672, 891, 15, 39856, 15, 1353, 19486, 891, 816, 17609, 1250, 581, 13, 1663, 273, 619, 1129, 84, 247, 1770, 3622, 13, 285, 352, 556, 644, 1663, 8644, 18254, 13, 281, 2686, 1928, 969, 15, 390, 762, 247, 2257, 15704, 13, 273, 31917, 13, 12700, 1051, 253, 5890, 1255, 326, 3249, 2112, 342, 253, 42578, 4073, 1007, 273, 247, 23639, 5599, 15, 15, 703, 42790, 594, 604, 264, 387, 779, 285, 11373, 891, 13, 347, 858, 344, 15, 533, 1014, 1551, 327, 1129, 84, 13, 891, 390, 6008, 390, 7921, 452, 247, 1652, 13, 352, 3798, 2500, 18909, 1024, 4566, 1977, 285, 840, 15, 15"
"5304","893, 365, 36141, 13524, 495, 11173, 88, 310, 247, 19793, 403, 4092, 34318, 2217, 2228, 275, 253, 21507, 281, 5159, 13604, 1014, 273, 253, 13989, 1668, 1599, 15, 383, 253, 4477, 9919, 4370, 13, 281, 285, 368, 12758, 13959, 281, 513, 752, 5368, 368, 21209, 28275, 6498, 1561, 616, 1655, 26949, 476, 281, 13, 533, 597, 908, 271, 562, 1691, 436, 49535, 2307, 1661, 1066, 15, 264, 634, 11651, 275, 285, 253, 440, 1601, 494, 5303, 7934, 366, 11716, 5426, 15, 665, 6704, 326, 2097, 326, 1561, 253, 5368, 5693, 4830, 46131, 261, 253, 2870, 37722, 4857, 275, 13, 372, 1046, 747, 4246, 4602, 574, 1046, 747, 1728, 352, 22894, 13, 1046, 747, 987, 2136, 651, 15, 23256, 299, 943, 14409, 320, 697, 2256, 281, 271, 6132, 10568, 10551, 253, 9612, 273, 13, 9488, 767, 289, 697, 14950, 273, 253, 11163, 15, 326, 4544, 434, 253, 13, 285, 3324, 2238, 5913, 41462, 273, 34318, 352, 10551, 11121, 253, 352, 556, 896, 14112, 9353, 1232, 281, 310, 4158, 253, 18818, 281, 323, 3657, 2007, 8180, 15, 15"
"5305","15422, 273, 368, 303, 476, 923, 253, 2644, 5406, 18720, 15606, 13, 533, 359, 634, 476, 8327, 275, 15, 247, 1740, 359, 407, 871, 1740, 816, 3817, 342, 247, 752, 588, 2502, 3324, 6026, 15, 323, 1046, 8327, 627, 368, 403, 253, 954, 11968, 11010, 285, 359, 15018, 15, 403, 359, 5211, 281, 1379, 3959, 352, 253, 281, 6387, 326, 368, 13840, 634, 13, 604, 22634, 15, 760, 368, 588, 1581, 352, 15, 359, 588, 1620, 1918, 604, 368, 2186, 18996, 368, 281, 1679, 634, 10058, 3817, 685, 13, 634, 8327, 5734, 368, 368, 2985, 562, 13898, 776, 327, 1633, 1199, 3687, 3564, 15, 15"
